,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20
16,-0.05116443,0.28305784,0.2067207,-0.87975687,0.1415099,-0.38050425,-0.19524424,0.55659246,0.14017013,-0.34385017,0.18948662,-0.3913629,-0.12313331,0.015052737,-0.18160658,-0.40126103,0.08028858,0.1270087,0.26207548,-0.5475328
17,0.38374808,0.41667002,0.15403973,-0.53411597,-0.25475273,-0.4351178,0.41096845,0.20715646,-1.0589848,0.5535336,-0.26908496,0.043172855,0.17100099,0.15748371,0.15837501,0.08981639,0.1389148,0.4492247,0.58861434,0.29759127
18,-0.26146406,-0.48603514,0.3097885,0.10301933,-0.23707637,-0.2190597,-0.4779487,-0.09190437,-0.06697539,0.042073995,0.1878164,-0.68104017,0.612918,0.3267595,-0.36259845,-0.2582773,0.07661307,-0.08042175,0.53822225,0.18471009
19,-0.5237581,-0.21432175,0.21148221,0.35104325,0.020333735,0.21813712,-0.530803,0.35977867,0.11357499,0.46187624,-0.03579163,-0.16506821,-0.38110706,0.038064655,0.5090347,-0.6635877,-0.18800953,0.045695364,-0.35459867,-0.792752
20,-0.3167121,0.23355117,-0.035989255,-0.26279822,-0.25525922,0.108241186,-0.76971835,0.19235107,-0.16900226,0.6948031,-0.2378404,-0.053175487,-0.61940897,0.18995309,-0.31308755,0.40646675,0.20810972,-0.34247118,0.61738104,0.42823648
21,0.15160675,0.57903767,0.05698039,-0.25809452,-0.3910959,0.09070932,0.12761222,-0.5682815,0.48665965,-0.44894692,-0.26463783,0.030437773,-0.00028040409,-0.46797478,-0.44416097,-0.5670796,-0.6513457,-0.46503443,0.020297278,-0.1256448
22,0.5334344,0.29750937,-0.2823163,-0.4737496,0.49752894,-0.39821896,-0.29475465,0.0904404,0.60530436,-0.20606983,0.13714752,-0.075353436,0.3259537,0.16789141,-0.17180918,0.09606815,-0.4996923,-0.2806305,0.06570643,0.42840737
23,-0.8772716,0.1276915,-0.56106347,0.12888959,0.13262042,0.43348014,0.4669252,-0.28180978,0.004443855,0.28456727,-0.22358418,-0.47175568,-0.8267608,-0.43044007,0.020659523,-0.04736283,0.6350935,-0.2243497,-0.506761,0.7687237
24,0.2916964,0.013715992,-0.43907487,0.115875706,0.68175924,0.4342812,-0.49960005,0.14857183,0.10983001,-0.25351477,-0.3441724,-0.2288945,-0.25251636,0.22951762,0.13717416,0.10768819,0.14712532,0.10868053,-0.13767208,0.26884353
25,0.5116346,0.034437504,-0.3926054,0.094223395,0.5971115,-0.16833846,-0.06887623,0.5818367,-0.5618742,-0.024040926,-0.44943297,-0.31535026,-0.3443206,-0.7877468,-0.051346097,0.35561365,0.32191697,0.21120766,0.36011314,-0.017343836
26,-0.01496803,-0.46030843,-0.27370492,-0.5755425,0.042033542,-0.68384427,0.40815547,0.58790064,0.62769675,0.75920004,0.0891888,-0.41257,-0.13932946,-0.10808257,0.39239907,0.2968013,-0.002382429,-0.35798305,-0.20389156,0.4093006
27,-0.33891588,-0.15343012,0.11595475,0.10383891,-0.28467807,-0.7877833,-0.3545235,0.19053711,0.07825435,-0.15443048,0.6844635,-0.41312495,0.66563475,-0.7016912,0.063253455,0.07749769,-0.2998699,-0.57762164,0.020039773,0.37026703
28,0.17902505,0.6283925,0.2941227,0.3676602,-0.116668366,-0.003262661,0.52995217,-0.5107557,-0.10924644,0.3694878,-0.29245728,-0.2639197,-0.1378623,0.3685778,0.26173216,-0.1809165,-0.59679717,0.46629328,-0.8886247,0.28465942
29,0.62588036,0.017263439,0.023017019,0.43844068,-0.41051012,-0.38551003,0.14160618,-0.104273915,-0.7259477,0.1906985,0.7419475,0.21550629,0.47432575,-0.023539552,-0.07771381,0.52520734,0.69534194,0.008318667,0.069590665,-0.48796517
30,0.006096081,-0.5906539,-0.14432926,-0.028002398,-0.71232104,0.1187357,0.041164193,0.2504437,-0.33323303,-0.17684996,-0.9000065,0.21517342,-0.11444076,0.17253025,-0.0833232,-0.407552,-0.13908386,-0.025692565,-0.42666382,0.3835066
31,0.50503963,0.40063307,0.25142336,0.19393411,-0.18634705,-0.65486073,0.04129477,-0.043044988,0.5661936,0.099848084,0.35011765,0.24974856,0.0067727533,-0.48793134,-0.08551832,1.0974592,-0.30921164,0.24523649,-0.15472089,-0.5024956
32,0.6114529,0.37839437,0.108349636,-0.48400018,0.7336218,0.040576793,-0.36654246,-0.025421405,-0.24637103,0.38473096,-0.36792985,0.17998967,0.14114292,-0.061901044,-0.26201048,-0.61200404,-1.0519117,0.1878594,0.29378518,0.10298732
33,0.3890654,-0.02300293,0.38344184,0.06414368,0.3934582,-0.32447347,0.66012895,0.178756,-0.5990364,-0.27017683,0.012030125,-0.4121792,0.12745376,-0.0796692,-0.705126,-0.6298636,-0.23854646,-0.04251751,0.41238305,-0.32655242
34,0.044923753,-0.18658926,-0.15071313,-0.59438133,0.31649965,0.17759228,-0.15179063,0.021658994,-0.0013910556,-0.19266224,-0.39316377,0.31857133,-0.06332417,0.80890083,0.25721803,-0.17034931,-0.017874353,-0.40157482,0.21255654,-0.084817536
35,0.1180193,0.006441364,0.0871693,0.016000595,-0.3507413,0.04969878,-0.25714818,-0.067928165,-0.053996183,0.3641143,0.40406546,-0.36129928,-0.23675033,0.04961502,0.10872211,-0.7816308,-0.4767256,-0.10893296,0.37264913,0.18001728
36,0.12438263,-0.13678478,-0.43649322,-0.03895649,-0.37528536,0.29437804,0.20366594,-0.60658866,0.17525189,0.12819193,-0.6392844,0.2896867,0.23198146,-0.12846828,0.50783515,-0.048855416,0.13023645,0.65730894,-0.4446507,0.58523864
37,0.32965347,0.7380762,-0.11669563,0.85412365,-0.27174088,-0.19563004,0.0013008848,-0.3541009,0.015169393,0.36213383,0.017732887,-0.12376314,0.3112776,-0.4707955,-0.011344121,0.7322292,0.23187274,0.1365835,-0.0021910784,-0.09381076
38,-0.079593346,0.96564054,0.30819485,-0.031898707,0.08521468,0.010452434,0.28346115,0.25651345,0.398646,0.18952762,0.09410644,0.36486298,0.0085137375,0.2847094,-0.3515763,0.013432912,0.06952748,0.009107143,0.059715074,-0.20440143
39,-0.2385213,0.46008182,0.39644787,0.15916322,0.084314875,-0.0032510993,0.17816795,0.022758357,0.20276268,-0.6283891,-0.4030041,0.3987048,-0.08026939,0.43838894,0.28912622,0.26318502,-0.33821955,0.26787543,-0.37780598,0.14217734
40,0.14294589,-1.0104073,0.12346494,0.0034746144,0.11925648,-0.12021896,0.2789219,0.4655947,0.17862806,0.05280947,0.6339276,-0.28259224,-0.2888867,-0.026710104,0.0105073415,-0.39915755,0.019680675,0.5650586,-0.3341816,0.22001095
41,0.088308305,0.1723917,-0.25476608,0.0956561,0.25013375,0.33727464,1.0494651,-0.5432453,0.061863665,0.5625259,0.0118055,0.29589185,-0.28822938,0.007915776,0.09139001,-0.17589264,0.05072106,-0.13865152,-0.11390844,0.5459222
42,0.25545028,-0.38908833,0.11196489,-0.21506472,-0.6967485,-0.33064398,0.38633373,-0.34784797,-0.46420342,-0.46288022,0.20622708,-0.22066654,0.46134123,-0.0769079,-0.16859022,-0.009188156,0.34943032,0.14876159,-0.15534668,-0.39265266
43,-0.19019207,-0.056845292,0.33737996,0.2827257,0.055072304,0.11640263,-0.60493195,-0.05225113,0.16393581,-0.18444541,-0.3311155,0.070788234,-0.24891643,-0.44942492,-0.10077159,-0.11689126,-0.73086745,0.90629774,-0.04995507,0.1371792
44,-0.7718411,-0.22689302,0.40099302,-0.35055298,0.021313993,-0.21131264,0.24258086,0.15397438,0.60633737,0.6446967,0.005649346,-0.41603616,0.042406224,0.061295316,0.4879179,-0.37872308,-0.14567381,-0.2194336,0.26280272,-0.26808235
45,0.5031025,0.6208043,0.3704357,0.24520947,-0.36085823,-0.26289,0.24354976,-0.065877944,-0.50562304,0.29291323,0.072176084,-0.26631448,0.06029979,0.28859958,-0.9627708,0.12051667,0.2236598,-0.5021734,0.6119301,-0.7130688
46,-0.61810607,0.025418406,0.21009865,-0.046149794,-0.17596447,0.29285204,-0.4815379,-0.25124642,0.6750767,0.3714146,-0.06400773,0.32184207,0.5050123,0.40819302,-0.41885117,-0.5624784,-0.299604,-0.18037233,-0.106990136,-0.09982178
47,-0.45430073,-0.09563477,-0.4026335,-0.0050965855,-0.024135465,0.40374538,-0.8757811,0.3644774,0.26459023,-0.341021,0.105509356,0.14405653,0.2680999,-0.22515203,-0.2570101,-0.14126584,0.24753278,-0.18496075,-0.3622723,0.16089015
48,0.20704187,-0.2374916,-0.3150616,-0.23817347,0.2940125,-0.25356144,0.00085684494,-0.83893776,0.66022277,-0.1446274,-0.2639102,-0.88946795,-0.04332197,-0.3658319,0.39244884,0.29070938,-0.3285382,-0.24311836,0.56262165,0.06295828
49,-0.14918008,0.12697911,0.10973741,0.3046902,-0.0743589,0.14063106,-0.29811528,-0.07168055,-0.7470054,-0.638377,0.070053786,0.23077634,-0.004110621,-0.1485261,-0.23949948,0.68293405,0.81795913,0.50386196,0.44604748,-0.0942771
50,0.011541297,-0.38403335,-0.23984538,-0.17498899,0.286397,0.16622604,-0.028793087,-0.3187809,-0.3989592,0.24033926,-0.2496488,0.16902563,-0.16947053,-0.3399958,-0.2005624,0.68363404,0.53683037,0.26857948,0.11815836,-0.33684817
51,0.3036685,-0.18300132,0.14554903,0.22469486,-0.27688378,-0.07056697,-0.07913638,0.25471342,-0.51675797,-0.19333841,-0.5771502,-0.28205496,-0.54629654,0.12819545,-0.8185273,0.19883755,0.23611799,-0.05626527,0.38122824,0.37621334
52,-0.22674479,0.34496173,0.022668099,0.13613135,-0.0042202747,0.019476438,0.08514599,0.14899091,-0.8747233,-0.24303636,-0.54167193,0.023048637,-0.1835026,-0.5247363,0.55722505,-0.17714933,0.20570646,-0.28157496,0.28406662,-0.7338984
53,0.4370244,0.049045917,0.039988138,0.17861181,0.22442219,0.05646772,-0.10802058,-0.13443233,0.3681492,0.22283246,0.04914804,0.6506965,-0.38162342,-0.4283666,-0.6242724,0.29856864,-0.67153925,-0.23938546,-0.043927435,0.20054585
54,-0.15504266,-0.010688696,-0.0073358985,-0.41119036,0.5164665,-0.40360188,0.83587575,0.43492526,0.2588335,0.10100702,0.080933906,0.2797627,0.11239654,-0.57865447,0.5506315,-0.2054515,-0.2646481,0.20170477,0.23831847,0.19814949
55,0.23495151,-0.101347916,-0.21904959,-0.6048407,0.8066409,0.05504805,0.022773495,-0.43685922,0.30699393,-0.20639296,0.7577062,0.13480814,0.21660458,-0.20569491,-0.48411232,-0.13406013,-0.19691369,-0.3669929,0.10353051,-0.20584373
56,0.30382562,0.38133755,-0.19319643,0.17529753,0.39619088,0.20733419,-0.21023048,-0.19112481,0.13357478,-0.064369604,0.7031244,-0.040621884,-0.6814461,0.06458715,0.29940727,-0.51668537,-0.41189614,-0.1727532,0.4003289,0.33015543
57,-0.27349907,-0.4164081,0.09779523,-0.33401918,-0.45112666,0.14321452,0.034642905,-0.2538928,0.18133233,0.05045781,0.36616546,0.31524304,-0.12336224,-0.24250896,0.29214555,-0.48849547,0.1416043,-0.08449037,0.77591354,0.1195051
58,0.517711,-0.3090646,-0.32504526,-0.74693274,0.41420692,0.39461967,-0.3987321,0.22812755,-0.27881694,0.5621776,-0.22622108,0.09072108,-0.09385819,0.5090807,0.36161935,-0.8069362,-0.048993543,0.9045196,-0.15424474,0.052457888
59,-0.2426118,0.07553572,-0.45308745,-0.7517877,0.12936454,0.032694567,0.05636851,-0.41853374,-0.24467242,-0.4396264,-0.28865936,-0.076003246,-0.1557578,-0.6111366,0.14942634,-0.042886253,0.21209891,-0.28379235,-0.1787708,-0.07377496
60,-0.16453473,0.38051122,0.51507384,0.34593087,0.19240619,0.0049492675,-0.2524586,0.38099736,-0.30402508,-0.27240017,-0.66764766,0.32250205,0.17431714,0.48863095,0.13436323,-0.086966164,-0.16066507,0.0876987,-0.18588763,-1.0154084
61,-0.042518403,0.5307806,-0.30803773,-0.8804699,0.017597416,-0.052274987,-0.39696795,0.12439296,0.07901687,0.09078427,0.37003693,0.42096663,0.20812248,-0.40022117,-0.28286052,0.07888265,0.040288758,-0.2104131,0.20141388,0.6851652
62,0.25530913,-0.1270538,-0.18462889,0.45943916,0.16900246,-0.047680624,-0.06301294,0.45663685,0.020412188,0.1921375,-0.24979699,-0.5905288,-0.097644895,0.61344975,-0.33874717,0.49275145,0.3824328,0.12223104,-0.2733495,0.75107116
63,0.11773226,0.37717536,0.17143713,-0.08060168,-0.8519661,-0.4311547,1.0146554,0.3856395,-0.30408677,-0.45364994,0.18273617,0.16962565,-0.57017314,-0.42719275,-0.039591886,-0.07433939,0.36540753,-0.26699743,-0.28475145,-0.29198197
64,0.2733649,0.31489938,-0.060504712,0.47529,-0.07686455,0.1992922,-0.20236962,-0.30009344,0.3049409,-0.6980634,-0.59302616,-0.3063015,0.49774018,0.78601384,-0.46210355,0.14976898,0.22658044,0.1227226,0.30200887,0.10520432
65,-0.07092974,-0.17494103,-0.34759292,0.057482056,0.12906861,-0.386273,-0.5115067,0.9935076,0.46930462,0.14318773,0.114384934,-0.22731617,0.34786302,-0.008691649,0.37932512,0.69827026,0.6267604,0.13491443,-0.4477087,-0.007790412
66,0.3611307,-0.18545005,0.098508425,-0.61106426,0.055364065,-0.09474379,-0.17357713,-0.47143623,-0.49014452,-0.22711222,0.43264255,0.5960376,0.026676178,-0.20825161,-0.032608386,0.030442866,-0.24052282,-0.017204136,0.07704167,-0.36546537
67,-0.7364649,-0.110308,-0.15778281,-0.18232329,0.20308979,0.21649097,-0.33304733,-0.25994796,0.3093854,-0.34672803,-0.23928176,-0.49566212,0.44858795,-0.40978009,-0.54516506,-0.11159007,0.36580765,-0.4438277,0.67833227,-0.26183614
68,0.16635762,-0.1627303,-0.036833793,0.2545515,-0.52079713,-0.34710172,0.5391189,0.118956074,0.35665995,-0.02172043,-0.42965963,-0.3622835,-0.3430998,-0.22905108,0.47637126,-0.23309974,-0.68620956,-0.44596335,-0.5944607,0.4201907
69,0.2671878,0.1156043,0.0943775,0.08732819,0.8503019,0.1303805,0.36101153,0.15138575,-0.37180534,0.071117714,-0.40236136,-0.2531414,-0.6420671,0.114816226,-0.7540556,0.08528242,-0.057518262,0.0735394,0.303968,0.2037554
70,-0.25686792,-0.40910074,0.43473986,0.43029565,-0.22891106,0.21047933,0.31180722,-0.39717194,0.18163352,0.117296495,-0.5083276,-0.076870255,-0.5602186,-0.35954377,-0.16433886,-0.2680366,-0.44290125,-0.15323189,0.013652623,-0.46760926
71,-0.17561145,0.94645053,-0.14088754,0.06893752,0.16693027,-0.2159813,0.10586796,0.46616128,0.15528278,-0.06007748,-0.37077737,-0.69268185,-0.014942006,-0.03148712,-0.36653814,0.08159124,0.60833985,0.009304042,-0.0538624,-0.016282026
72,0.3666453,0.20445473,-0.33991846,-0.1654235,0.062000982,0.15451439,0.39059243,-0.2980851,-0.25369158,-0.07926278,0.030803662,0.09570376,-0.039398685,0.06473698,0.37110355,0.42857492,0.90453994,0.47019207,-0.39185387,-0.23092642
73,0.44634628,0.339963,-0.3740179,0.34768373,-0.2927735,0.33265004,-0.5006281,0.52630115,0.1407563,0.049784586,-0.062200297,0.4666648,-0.2753051,-0.16808209,-0.63466394,0.14865051,0.54122335,-0.1304138,-0.21798445,-0.028805107
74,-0.80815244,-0.1210518,0.80138344,0.21558324,-0.5635775,-0.13710922,0.36097926,0.5844266,-0.050745346,0.023609798,-0.069858655,0.4243146,-0.44446132,0.46894106,-0.3705802,-0.048355084,0.28785834,0.04671223,-0.0613933,0.01299322
75,0.3263037,0.9401718,-0.2907399,0.30535135,-0.4041367,0.19475958,-0.20138304,0.097793214,0.51664346,0.5220013,-0.1485633,0.4308962,0.073522784,0.28045082,-0.04217302,0.5740054,0.5517987,-0.25488132,-0.13028347,-0.18369068
76,0.1093589,0.91776204,0.04745064,-0.2466958,-0.31427303,-0.2600272,-0.04008877,0.3142453,-0.01151888,0.17634562,-0.59572595,0.35613438,0.09879343,-0.26110423,-0.23720753,-0.2664666,-0.6417226,-0.59089434,0.43411136,0.1849681
77,0.1940919,-0.17242071,0.11279521,-0.38211498,-0.30773017,-0.1611003,0.5036278,-0.29191348,-0.08015313,-0.7738285,-0.9329711,-0.5681051,-0.20476061,0.36885798,-0.25371614,0.1755941,0.035648312,-0.2633458,0.3751304,-0.12756827
78,0.12940444,0.05409066,-0.1319357,0.7236929,-0.0067238375,0.20101477,-1.2012177,-0.06778731,-0.38235086,-0.05534858,-0.2004336,-0.30656818,-0.25793833,-0.33324802,-0.38117987,0.68442506,0.26963058,-0.40718994,0.35055166,-0.37056246
79,-0.06754393,0.41239077,0.56690717,0.7344019,0.07266275,0.29424387,-0.13388415,0.6607191,-0.5622903,-0.056590304,-0.62369674,0.6057829,-0.41463146,0.37629935,-0.45912695,0.103047244,-0.38060433,0.08933187,0.034910794,0.36846247
80,-0.060222756,0.31624252,-0.034069706,-0.10498137,-0.48915735,-0.14475957,0.015506368,0.09632767,-0.3598551,-0.18093069,0.644139,0.007756952,-0.13891007,0.11586979,0.1601016,-0.093079105,0.52430505,0.15208936,-0.6689083,-0.008737124
81,-0.27373022,-0.23300624,0.35338974,0.07986676,-0.40473065,0.07801585,0.1558749,-0.008776969,-0.23932442,0.22779247,-0.02056638,-0.24757254,-0.0009352939,0.10682576,0.18657465,-0.7908513,0.0788483,0.61553967,0.22297364,0.040021762
82,-0.20968316,-0.0843717,-0.09617269,-0.32610792,-0.14500575,0.07402813,-0.55222315,0.07559435,-0.66142315,0.3301951,-0.111822404,-0.076438226,-0.37106514,-0.35505825,-0.83428615,0.06723482,0.0801453,-0.28340113,0.5934407,0.86185586
83,-0.5325618,-0.46480232,-0.1354875,0.24830155,-0.7718247,-0.107640095,-0.24634853,-0.08894249,0.35649815,0.20790672,-0.33790666,-0.39902627,0.35562778,-0.4317854,-0.35392627,0.2629035,0.436538,0.3737142,0.30094963,0.5005357
84,0.093955405,-0.100319095,-0.06211718,-0.3586293,0.26672593,-0.20116706,0.15280792,1.20102,-0.11312473,0.01873043,-0.37068728,0.007418932,-0.024172423,-0.53100264,-0.37281495,0.3070694,0.60016865,0.43770638,-0.4241444,-0.5553255
85,0.24978602,0.28638998,-0.30158204,0.29203886,0.26335853,-0.10223609,-0.16307324,0.23402111,-0.04178536,0.19480254,0.19052139,-0.48182,-0.43968078,-0.6965178,0.3546418,-0.23917267,-0.38775155,-0.565388,-0.7469606,-0.4531052
86,-0.37132213,0.25114712,0.53241473,0.315444,0.1226216,-0.2974302,-0.28589407,0.3180181,-0.6723095,0.2464112,-0.024762137,-0.22503185,-0.8975837,-0.013581179,0.033607125,0.5489767,-0.3796315,-0.21419697,-0.7030745,-0.45091376
87,-0.49066225,-0.6003005,0.20688257,-0.07847693,0.29968473,0.1125624,-0.5164567,-0.13663219,1.065887,0.342149,0.17456102,-0.29065633,0.025141714,0.45849425,-0.34116176,0.018436773,-0.14567348,0.32366824,-0.25373316,0.33927625
88,-0.39326644,-0.6429837,0.2940694,-0.3167836,-0.4786573,0.27731425,-0.022050442,-0.7691665,-0.103926666,-0.04885966,0.1312405,0.7556179,0.09278409,-0.2668389,0.2987722,-0.3760289,-0.14754136,0.23584616,-0.11099713,0.11572513
89,-0.25382403,-0.26073477,0.12898338,0.018547934,-0.82462156,-0.13670942,-0.2048966,-0.4746574,-0.8893596,-0.36946982,0.14731193,-0.03987719,-0.113260254,0.23391157,0.327032,-0.028537765,0.21513355,-0.41186163,-0.22205284,-0.21973522
90,0.00788816,-0.20652184,-0.8220992,-0.70011014,-0.06809073,0.25146785,0.2915208,-0.17682917,0.3718095,-0.12281596,0.0030414634,-0.115594186,0.42517167,-0.3319497,0.20347317,-0.39972326,0.9447882,-0.060221277,0.0096994955,-0.21827206
91,-0.76506615,0.08900908,0.046529386,0.10952868,0.6207934,0.01874995,-0.20366636,-0.13659593,0.40028346,-0.3568121,-0.20052089,-0.5896697,0.06079227,0.48707545,0.5180017,0.20044214,0.2384611,0.35921964,0.16207474,-0.0068786046
92,0.114804536,-0.13174666,0.30849335,-0.37615946,0.269782,0.20200112,-0.48752555,0.3130058,0.32933435,0.30771613,-0.13235202,0.91172,-1.0402268,0.60985506,-0.105070636,0.5067357,-0.4369531,-0.14476052,-0.23020525,-0.26005235
93,-0.42559373,-0.18456526,0.7504427,0.45317313,-0.84839994,0.032726694,0.40132475,-0.36827543,0.08037407,0.2944886,-0.01969789,0.2895471,-0.22793563,0.3360213,-0.21631576,0.11681176,0.28802758,-0.13102297,0.482228,-0.4727268
94,-0.13019066,-0.29353714,0.34030974,-0.7191426,0.16188866,-0.15867381,-0.07165498,0.008428036,0.018228117,-0.118412055,-0.28289005,-0.46145838,-0.89322686,-0.0054382673,0.06477522,-0.13955668,-0.66299015,0.17598024,-0.11783606,-0.4547833
95,0.16653752,0.08892972,0.32558963,-0.3590986,-0.2989707,-0.576474,0.7447416,0.2481523,-0.52220976,0.21250163,-0.50614154,-0.5269773,-0.30987602,0.23766169,0.1660514,-0.03898513,0.01793725,0.031318672,-0.3118691,-0.102396406
96,-0.5006759,-0.10941401,0.13410994,-0.04429783,0.26225066,-0.018968724,0.9964053,-0.18873087,0.5641723,-0.0056920717,-0.40476382,-0.3450292,-0.54816383,-0.091946825,-0.13543427,-0.23407732,-0.20809874,-0.025821414,-0.32250476,0.14345916
97,-0.39353973,-0.1826941,0.12443518,0.6718549,-0.5349633,0.09122311,0.12386924,-0.4311167,0.19667432,0.22817859,0.28057998,-0.120139025,-0.15147124,-0.44779977,-0.01578616,-0.10103683,0.13754414,-0.25846538,0.5974763,0.29170993
98,0.055341188,0.6861973,0.10372395,0.1959528,-0.36765546,-0.40790296,0.5009311,-0.38180202,0.13353528,0.111262724,0.06540534,-0.20291117,-0.06689746,-0.63946277,-0.50133723,0.31531456,-0.16754112,-0.208363,0.505514,0.63818735
99,0.3467882,-0.7879082,-0.32785773,-0.07202868,0.52998686,0.26987213,-0.054480925,0.40765083,-0.03299822,-0.04935016,-0.6077946,-0.15916294,0.09781221,-0.37796235,-0.42300156,-0.4201415,0.21053056,-0.005414726,0.030166883,-0.59855956
100,0.58924854,0.25427175,-0.28996485,-0.09834882,0.5397499,0.4491082,0.2574542,-0.16187054,-0.18124838,0.05696237,-0.752494,0.10441473,-0.055972673,0.82589316,-0.15892005,-0.26796353,0.07316468,0.03784114,0.010183922,0.106751464
101,-0.16193737,0.027935399,0.080909684,0.22738707,-0.21187454,-0.030385433,0.3524232,-0.335169,0.30293822,0.27245358,0.12753642,0.3150282,-0.19771881,-0.33285424,-0.51921797,0.8069692,0.43989012,0.08240339,-0.3518867,-0.1272224
102,-0.11973478,0.10343223,0.014720675,0.21260397,-0.10172849,-0.1611363,0.031073857,0.18347423,-0.20487072,0.85446197,-0.21270789,-0.19803943,0.3532391,-0.7850843,-0.29294538,-0.40053788,-0.37713325,0.111789525,-0.6231284,0.05724074
103,0.8859116,0.19764145,0.07195513,-0.45012632,-0.37089115,-0.25726703,0.33320206,0.0052815406,-0.22820048,-0.61067057,-0.5472947,0.2943608,0.12099813,0.16610587,-0.060740713,-0.05424426,-0.33530542,0.2714434,0.5644228,0.2575183
