,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10
26,0.18516105,0.32334754,-0.2589231,-0.1893884,0.26777214,0.64841425,0.09639436,0.16440122,-0.17291914,-0.23570557
27,-0.15241462,-0.40669268,-0.3069004,-0.1528232,0.53098226,0.48913634,0.29208538,0.3805022,0.16886474,-0.055858683
28,0.24278653,-0.6807798,-0.19439308,-0.07540616,0.06751654,-0.52469647,0.5737364,-0.60755235,-0.23059283,-0.4882658
29,-0.8217557,0.20663527,0.08862882,0.06695784,0.4697773,0.3371257,-0.34256208,-0.16643664,-0.30118287,-0.16688015
30,-0.20142628,0.1565731,0.22140653,0.76081854,0.09777278,0.047387376,0.09567847,-0.307842,-0.35912043,0.4358104
31,0.027986184,-0.29814214,0.46302235,-0.35499465,-0.10673213,0.14084831,-0.278462,0.042852335,0.27900398,0.23845084
32,0.19693919,-0.24089125,0.54155624,0.77154297,-0.8685874,0.015783586,0.515022,-0.17260085,0.17049482,-0.7082841
33,-0.3730905,-0.2896059,0.2948744,0.21670535,-0.34930956,-0.39515767,-0.16717398,-0.11000663,-0.17538692,0.60270447
34,-0.13026837,0.2220562,0.85831904,-0.26335305,0.57582617,-0.71105725,0.021038814,-0.27664888,0.5103636,-0.14579819
35,0.5392122,-0.050968982,-0.1520524,-0.21164499,-0.29297715,0.16114335,-0.0027713557,0.22160211,0.57096374,-0.28679112
36,-0.026992485,0.18240112,0.57106954,0.0037338212,0.06326915,-0.011774687,0.81143457,0.060855236,-0.6611074,-0.52428204
37,-0.27160546,0.58673716,0.40857846,0.21017621,0.4859249,-0.26391837,-0.047619887,-0.06368611,-0.18696372,0.3943265
38,-0.15440567,-0.28061122,0.46390203,-0.5959643,-0.33569017,0.05826155,-0.05205472,0.25990576,-0.6665482,0.39794928
39,-0.011355848,0.096667975,0.35622618,0.66686773,-0.8174237,-0.15875286,0.19397505,0.086811595,-0.27226284,-0.30480558
40,-0.51973516,-0.67902374,-0.23709235,-0.45154548,-0.28907254,0.18710826,-0.26388368,0.31400296,-0.60133797,-0.50241685
41,0.7064422,0.33475155,0.029721249,0.09054873,0.25718084,-9.530527e-05,0.058338933,0.80805004,-0.12078367,-0.43894932
42,-0.20321348,-0.58851475,-0.07556232,0.30282706,-0.56195337,-0.42842916,-0.34003234,-0.1668997,-0.48476958,-0.44066834
43,0.23124202,0.28518745,-0.1542048,-0.50843495,0.44910663,0.22136009,-0.782107,-0.50521046,0.10361684,0.052212726
44,0.5363812,-0.34070265,0.36336833,0.65069705,-0.27295092,-0.39941484,0.032269467,-0.118816726,0.14637148,0.78211486
45,-0.43932614,-0.3466968,0.7708757,0.020138413,-0.18055838,-0.14766248,0.37164786,0.7175653,-0.47095707,-0.046311162
46,0.061690573,0.6390438,-0.26703316,0.36055064,0.1187993,-0.47271025,0.32920185,-0.03285798,0.71782833,0.17277922
47,-0.15879236,-0.49337766,-0.59933686,-0.46939552,0.30104935,0.28171098,0.45043206,-0.0013199975,-0.09261734,0.91297936
48,0.46840456,-0.08379621,-0.2093549,-0.06998404,-0.25952885,0.51176846,-0.11003151,-0.11523498,0.03544734,-0.4996221
49,0.4429138,-0.021867223,-0.30808184,-0.07906809,0.027872004,0.85913354,0.43072912,0.76872194,-0.08467642,0.2402093
50,-0.5090238,-0.28425536,-0.329695,0.6713605,-0.37059858,-0.3161798,-0.34471422,-0.07127571,-0.14532915,-0.33074334
51,0.30378768,0.28233054,-0.72199565,-0.23420876,0.58270216,-0.12955463,0.13968147,0.41441277,-0.43544188,-0.079590835
52,0.2863395,-0.48442215,-0.80379856,0.1435747,0.7017272,-0.19648217,0.54783916,-0.30237994,-0.26572454,-0.18567853
53,-0.04300596,-0.01100031,0.20660636,-0.81567544,-0.078968376,0.42602617,0.31045356,0.15359914,-0.64728814,0.027960446
54,-0.22036617,0.1953567,-0.2702382,0.1725899,1.0823563,0.09141987,-0.45824516,0.106682606,-0.22629254,-0.2786556
55,0.36224753,-0.2651074,0.513316,0.25295877,0.6996501,-0.33192983,0.5652299,-0.44010186,-0.14821215,0.03222654
56,0.06460359,-0.29362687,0.015284476,-0.45407915,-0.31843862,0.42671555,-0.18184945,-0.52142435,-0.025431547,0.24484383
57,0.06361427,0.8504404,-0.58288187,0.059284214,0.39424866,0.29013914,0.323154,0.3183508,-0.43501583,-0.21855098
58,0.20427948,0.3321906,-0.14057903,-0.6138655,0.4781564,0.033538308,-0.3715607,-0.14704153,0.6791848,0.28790507
59,0.05690445,0.15113229,-0.3453165,0.48645952,0.25339773,-0.006625453,0.26971456,-0.2680809,0.100446746,-0.5255238
60,-0.055648845,0.25250998,-0.03441629,0.33204293,-0.14787252,-0.9970631,-0.40061688,0.13521492,-0.2192216,0.15344976
61,0.5088796,0.057975985,0.3828149,-0.5431738,-0.30861065,-0.3884321,-0.10167064,-0.42909047,-0.022254795,-0.6588385
62,0.0002383696,-0.22892615,-0.5317884,0.4061248,0.000449227,0.0035112544,0.80822176,-0.44956797,-0.19195622,-0.05398064
63,-0.012362642,-0.092179894,-0.13905838,0.30062202,-0.2791654,-0.26712087,0.89932126,-0.12355201,0.1669126,-0.17427817
64,0.25878382,0.0017399029,-0.39258638,-0.24005575,-0.15223846,0.6091768,0.29930836,0.29338035,0.4398295,-0.2225032
65,-0.1248185,0.64154005,0.2211048,0.5787994,-0.5763918,-0.07086824,0.045499194,0.031304684,-0.2606952,0.091563135
66,0.6893116,0.27419823,-0.609188,0.16767754,0.13227817,-0.114045694,-0.5563103,0.50397396,0.36578697,0.42668477
67,0.2975402,-0.113158345,-0.9365711,-0.14351441,0.71308184,0.51604843,0.024461064,-0.4067096,0.099268205,-0.3036571
68,-0.38860276,-0.41422045,0.5701375,-0.010779262,-0.39181027,0.08625065,-0.50249904,-0.1388191,0.15633766,-0.0037932047
69,0.275031,-0.545841,-0.36821955,0.1977155,-0.06711405,-0.005875519,-0.8688271,0.42923367,-0.18897136,-0.2351659
70,-0.015734877,0.548161,0.46728066,-0.0065560616,0.07372236,-0.40414286,0.34086847,0.054258008,-0.6672622,-0.43782008
71,0.3815053,-0.054210782,-0.72500175,0.5510284,-0.6181011,-0.31821918,0.64772975,0.24579585,-0.19048913,0.091605775
72,-0.35311025,0.34360227,1.0914453,0.42190748,-0.5740046,-0.30660835,-0.13730954,0.31635043,0.2487793,0.058547106
73,0.5083518,-0.4909029,-0.30271313,-0.22852726,0.4905624,0.58435255,0.3675409,-0.124489985,-0.043998815,-0.30578598
74,-0.4060893,0.21912536,-0.3248883,-0.09881687,0.12957048,-0.12643382,0.47425115,-0.09748182,-0.40500924,-0.35095784
75,0.12575775,0.50675297,0.4439868,-0.2965305,-0.6662265,-0.6657771,-0.311619,-0.31736085,-0.38632107,-0.18300754
76,0.2831983,0.42496648,0.1338332,-0.058275066,0.18571156,0.03344797,-0.17597356,0.28847197,0.033469405,-0.911883
77,0.44635886,-0.6034661,-0.03580542,-0.07503929,0.01379486,-0.4603928,-0.5893498,0.101468235,0.35390908,-0.12037301
78,-0.0016497722,-0.19996807,-0.12897782,-0.083934665,-0.42129284,-0.51322556,-0.3203373,-0.40373477,-0.087735996,-0.5020456
79,-0.19987337,-0.02102583,-0.66753507,-0.57115597,-0.71720046,-0.1994225,-0.34278724,-0.06425757,0.12774792,0.41794983
80,-0.29073077,0.21221168,-0.29909337,0.30557996,-0.02027752,-0.15121418,0.40197957,-0.08154614,-0.41724896,-0.4291494
81,0.05504135,0.77141917,0.24783732,-0.20176671,0.1106364,0.19615327,-0.034717206,-0.6565338,-0.3541534,0.48808843
82,0.013239419,-0.526031,0.2327938,-0.31379166,0.18989047,0.5400743,0.5290359,0.2699925,-0.25566125,0.83807075
83,-0.10547009,-0.11658397,0.39689633,-0.21057287,0.51277983,0.4325468,-0.5609526,0.30033734,-0.23254456,0.11320425
84,0.42664486,-0.5148128,0.668417,-0.2743401,-0.951168,-0.25110543,-0.36207464,-0.05027565,0.26062998,-0.089424886
85,-0.33649662,0.45637986,0.048649956,0.67715305,0.22272265,-0.5582556,-0.32472515,0.394081,-0.12886813,-0.6393645
86,0.079112954,0.5580887,0.26071766,0.106008165,0.408709,-0.70681024,0.4039818,0.35955638,0.7327126,0.4464821
87,0.039281696,0.26302537,-0.27798754,-0.50323707,0.3015824,-0.23282269,-0.21911477,-0.49481428,-0.14205103,0.62708604
88,-0.013145745,-0.36565107,0.50856304,0.4040717,-0.38426417,-0.02938239,0.607415,-0.5764854,-0.037833903,-0.3241177
89,0.36417538,-0.08201651,-0.3912155,-0.20960084,0.25695157,0.34177575,-0.028615156,0.056965042,0.4428101,-0.65182024
90,0.92812186,0.041478433,0.15376431,0.01900833,-0.05040321,-0.2564168,0.68716776,-0.4891656,-0.41768476,-0.029020973
91,-0.20102903,0.6150674,-0.41908112,-0.24882677,0.084174834,-0.027683234,0.39799497,-0.5029518,-0.015315424,-0.3565358
92,-0.29528615,0.03917571,0.48162273,0.2639943,-0.29021052,-0.2694555,-0.02796683,-0.5686281,0.10249023,-0.19556355
93,-0.6116279,-0.2346638,-0.2361373,-0.40610158,-0.32555342,-0.31227338,0.29201737,-0.6239199,0.22018856,0.04231059
94,0.17791344,-0.18568899,0.6638903,-0.19229534,0.22688965,0.9486656,0.13003397,-0.009863713,-0.23801948,0.05759271
95,-0.010631562,-0.05067806,-0.39390695,-0.015828878,-0.5438237,-0.19068785,0.34423542,0.03035056,-0.9881698,-0.1273458
96,0.4079149,0.24433722,0.811319,-0.5203777,0.4850685,0.28990695,-0.26480103,0.05183589,-0.022484064,0.44956976
97,-0.07156039,-0.05660113,-0.5066697,0.03833153,-0.21570778,0.21935998,0.1477951,0.20320153,-0.3619796,-0.3175396
98,-0.1587287,-0.31477505,0.28149566,0.30727547,-0.73333544,0.0036220164,0.3182185,-0.21065733,0.30871427,0.017611468
99,0.29217738,0.007876616,-0.9412392,0.2460211,0.46432394,-0.2921773,-0.20233093,-0.15606841,0.26969108,0.48494667
100,0.55867124,0.039328035,0.025038356,-0.122185946,-0.37445012,0.36245832,-0.25304946,0.27106893,0.319833,-0.47841892
101,0.085797615,0.06659151,1.0209314,-0.13298482,0.27003708,0.62357926,-0.13123013,0.059724,-0.34386247,0.4123847
102,-0.2363519,-0.2603849,0.11182633,-0.10299569,-0.15254022,-0.08459496,0.45515418,-0.61396056,-0.07004942,-0.072352305
103,-0.31491783,0.5105835,-0.24788617,0.05707293,-0.18287767,-0.9413489,-0.08959857,-0.32279736,0.13615324,-0.57704383
104,-0.18527311,0.3547256,-0.21447006,-0.1508711,0.35568395,0.821457,-0.56701463,-0.13170604,-0.63545823,-0.2572606
105,-0.27383795,0.3627771,-0.5714219,-0.6439783,0.18394493,0.24961342,0.21301556,0.45999157,0.17857352,0.61933416
106,-0.14481354,0.15228403,0.2951896,-0.34297863,0.17450516,0.110571526,-0.16816972,0.07889853,1.278377,-0.3684501
107,-0.59124666,-0.37100562,0.3795748,-0.49519855,0.08178343,0.31170526,0.7928593,0.36411572,-0.11489063,0.1680244
108,0.23765087,0.052136127,0.0750869,-0.61523765,0.5669525,-0.4451279,0.24714977,0.18614827,0.52732784,0.6003513
109,0.1483625,-0.27483466,0.92345315,0.36919814,-0.31358257,-0.54559726,-0.44872192,-0.04987605,0.51288223,-0.08485064
110,-0.12952445,-0.2790234,-0.8284496,-0.1541413,-0.66586804,-0.11936775,-0.1703054,0.22649153,0.32681352,-0.3789115
111,0.0025377313,-0.5495364,-0.041879818,-0.36134413,0.2544309,-0.4608783,-0.20407318,0.51565677,-0.1315869,-0.32422152
112,0.25581658,-0.109310545,0.40718174,-0.824602,-0.038074613,0.68549967,0.73649657,-0.015061156,-0.8064108,0.114479624
113,-0.6473968,-0.42476317,0.013246378,0.15912902,0.40824783,-0.23389879,0.34550333,0.35582098,0.0011752959,0.34331447
114,-0.47246808,-0.06334971,-0.3740087,0.79747915,-0.3441224,-0.19584206,0.04584065,-0.038183257,0.626291,-0.37141192
115,0.16654521,0.15452392,0.23696508,-0.05356129,-0.52598095,-0.19408263,-0.18017472,-0.32500365,-0.388006,-0.6860803
116,-0.36130822,0.2292553,0.22834715,0.09775067,0.09760961,-0.17779407,0.6616684,-0.29782158,0.1121134,0.6277399
117,-0.50864726,-0.10186392,-0.10010184,-0.34333122,-0.2935956,0.076187156,0.5982711,-0.5281754,0.045605045,0.017688736
118,0.24322279,0.3675153,-0.27278742,0.3949517,0.68547404,-0.45054048,0.45883095,-0.13241938,0.39401802,0.14954425
119,-0.5246156,-0.29789895,0.34310335,-0.13295804,0.6587273,-0.7553632,0.26009738,0.28896472,-0.021705067,-0.019704968
120,-0.16831538,-0.18171617,0.15450472,0.27768603,0.6082018,-0.768789,0.66327167,0.45265004,0.2216956,-0.083339565
121,0.15488419,0.69263697,-0.2894739,0.37124935,-0.425055,-0.45849138,-0.09566722,-0.40098774,0.353069,-0.9110865
122,0.16619945,0.4294373,-0.0282289,-0.023294153,0.37281865,-0.14042461,0.83873326,-0.21374531,0.67846525,-0.2385265
123,0.13346125,-0.26405433,-0.48071674,-0.6151727,-0.48176622,-0.57267916,-0.2997994,-0.07604565,-0.7225635,-0.20772088
124,-0.76678514,-0.28345343,-0.5673597,0.25497383,0.07632395,-0.14223894,-0.33022,0.20978472,0.71678424,0.2583548
125,0.33983958,-0.44639453,0.06104892,0.012299572,0.28022906,0.14222938,-0.34736028,0.31707188,-0.21454321,0.5506593
126,-0.049127016,0.3028821,-0.25286832,-0.42537582,-0.39861217,0.81357235,-0.09418508,-0.16182663,-0.14009218,0.31623524
127,-0.06944052,-0.29842287,-0.7137766,-0.006546262,0.64187264,-0.10169449,-0.43944675,0.101090506,-0.10866616,0.6497678
128,-0.193312,-0.6958162,-0.26959094,-0.23370749,0.046045925,-0.095331036,-0.17966405,0.24456535,0.81422126,-0.076216154
129,0.75203216,-0.43556017,-0.061275676,-0.14745282,-0.44119096,0.006002977,-0.36640668,0.28241724,0.5038792,-0.3775057
130,-0.11432847,0.109975286,0.5517358,-0.7042845,-0.4014412,-0.13062449,0.2091222,-0.06458271,0.19547457,0.097259976
131,0.2321911,0.37076792,0.1086748,-0.09554564,0.16977483,0.76034546,-0.35311675,0.18872052,0.5034572,0.49423942
132,0.44468454,-0.06474347,-0.77357143,0.6659257,0.3736258,-0.10662508,0.24811858,-0.29126036,-0.034422357,-0.1363303
133,-0.2868189,-0.2828706,0.20856744,0.43117973,-0.24655543,0.07521215,-0.19763987,-0.33148393,0.24382958,-0.23961742
134,-0.2056755,-0.1359979,0.06537919,-0.36078277,-0.21162431,0.46982154,0.8487311,0.20453215,0.45055693,0.019997057
135,-0.23887268,-0.376472,0.034490854,-0.43956786,0.35105836,-0.055663336,-0.0033974226,-0.02564627,0.6939029,-0.58604395
136,-0.09757483,0.23318537,0.6017858,0.21414207,-0.3211808,0.07324662,-0.4857671,0.4014313,-0.017471107,-0.57340544
137,0.9198432,0.033654373,-0.4445482,-0.022816528,-0.19131353,-0.55360234,-0.5494819,-0.19972959,0.15038882,0.35837865
138,0.39320973,0.32080147,0.2833895,0.22286224,0.03592402,0.29623005,-0.001104429,0.3943488,-0.33019808,0.06337856
139,-0.16022526,0.5527292,0.055368442,-0.2772423,0.36316514,-0.13249463,-0.47600916,-0.1613652,-0.079329744,-0.1887875
140,0.07723676,-0.09166962,-0.35689008,-0.19616504,0.16446431,-0.85328364,0.23271306,-0.59821755,0.14404392,0.21873382
141,-0.327953,-0.72623056,-0.5951782,-0.045893047,0.12854064,0.013543278,0.5228195,-0.032312173,-0.2188105,-0.029700479
142,-0.37843797,-0.2958767,0.19022901,0.89762485,0.5336224,0.19339305,0.32144237,0.66074294,0.33882573,0.05537579
143,0.23459382,0.088781424,0.25608632,-0.035833284,0.07331131,-0.36033794,-0.11769024,1.0679456,-0.23777565,-0.26880044
144,0.59398323,-0.39689574,-0.3673347,-0.038652197,0.34279877,-0.07619459,0.92225987,0.060289875,-0.32572082,-0.0390777
145,-0.17249842,-0.5972879,-0.04981282,0.7687511,-0.14700189,-0.18994074,-0.4054678,0.22757933,-0.37302858,-0.5488997
146,0.57652056,0.27012652,0.4690288,0.15314879,0.24234617,0.37257838,-0.21444564,-0.14821078,-0.6213039,-0.5098894
147,-0.3946318,0.099262595,0.8441595,-0.031118795,-0.4486296,0.10400758,0.47329712,0.11020915,-0.23091021,-0.24699368
148,-0.54798704,-0.10248224,-0.56399465,0.17091866,-0.19495766,-0.7164303,-0.15248013,0.43005094,0.14142399,0.18674369
149,0.31459174,-0.45716354,0.4290337,0.5695051,-0.14282812,-0.22366464,0.14078279,-0.49018437,0.24294792,-0.23690102
150,-0.21863991,0.47573343,0.09673152,-0.74065465,-0.10960989,0.16227303,0.38585404,-0.29067072,0.39607945,0.058016818
151,-0.13411927,0.9069144,0.12906094,-0.007863205,0.6309968,-0.46252984,-0.13955307,0.38474524,-0.07223338,0.10031451
152,-0.36317962,0.4581977,-0.4016756,0.27661443,1.0366381,-0.44125596,0.22816135,-0.034578074,-0.41172376,0.30784717
153,-0.063194625,-0.3522634,0.17001635,0.17217828,-0.1662383,-0.42817554,-0.5551401,0.49904406,-0.017431606,0.2046941
154,0.05129821,0.08180659,0.13214017,-0.3892732,-0.63279146,-0.09711517,-0.32733527,0.15825023,-0.73120105,0.29805535
155,-0.1718464,0.72361594,-0.20525713,-0.36856934,-0.118517354,-0.4822269,-0.2018456,-0.41894558,-0.23395444,0.05752879
156,-0.17935756,-0.2132631,-0.15433532,0.22295348,-0.8178469,-0.42045414,0.09183426,-0.59613603,-0.115285374,-0.11005598
157,-0.15194617,-0.005164291,-0.47709465,0.33904296,-0.061972268,-0.22820643,0.12521625,0.41056475,-0.57438004,-0.4840076
158,0.48778838,0.41378066,-0.13058013,0.34326082,-0.034463827,-0.82821184,-0.19418553,0.12354883,-0.54669666,0.24881116
159,-0.2542928,-0.23671438,-0.20380253,0.15162481,0.2238648,0.046730816,-0.2092543,0.13862628,0.76118636,-0.074238695
160,-0.33895832,-0.33517236,-0.50399745,0.2666621,0.12626855,0.37300634,-0.72868484,0.24956962,0.19691625,0.3175402
161,0.14395055,-0.33225173,0.1175615,0.08718179,0.9862308,-0.29907924,0.4420324,0.3160959,0.007826517,0.01033296
162,0.27933875,0.64310664,0.5271169,0.94094676,-0.43635985,0.37008983,0.03512696,0.35444996,0.43820038,0.347198
163,0.41970077,-0.022447176,-0.24126989,-0.2229832,0.095022015,-0.25928068,-0.5322071,0.23953238,-0.59373486,0.23159018
164,-0.32519424,-0.005182473,0.35795125,0.95327604,-0.18381187,-0.23335603,-0.24985772,0.61305594,0.28937197,-0.18479736
165,0.13810521,-0.1581717,0.1859062,0.16380131,0.33516654,-0.059253927,0.71310574,0.0922632,0.18882741,-0.49626452
166,0.21204618,-0.0756372,-0.18736017,-0.25044888,-0.46832868,-0.21209279,0.100908,0.09012928,-0.2757858,0.19986849
167,0.16441655,-0.011742669,0.15118742,-0.1035506,-0.35930836,-0.21776742,0.2844653,0.7860819,0.15177666,-0.18038669
168,-0.4152508,0.29596716,0.35359636,-0.036271892,-0.5150928,-0.65690917,-0.39161193,0.4393144,0.10609587,0.2857481
169,0.58211184,0.3285435,0.10515897,-0.12647118,0.10539231,0.16227913,-0.25888088,0.64731467,0.09126149,-0.46113667
170,0.5498153,-0.5152194,-0.35311136,0.27054483,-0.28393766,-0.7320861,0.38948375,-0.3356446,-0.5730794,-0.47110182
171,-0.52149105,-0.62480307,0.07413757,-0.15543045,-0.42993465,-0.40350673,0.092717186,0.042711377,-0.08141447,0.4072925
172,0.5400297,-0.009669325,-0.39782834,-0.058775384,-0.00053666136,-0.3299212,0.57312846,0.01631144,0.51125777,0.6519218
173,-0.18009888,-0.19688873,0.3543964,-0.095484346,0.17496806,0.11019495,-0.15914297,-0.032165214,0.09538874,0.72839797
174,-0.9200398,0.1924003,-0.3355688,-0.3743081,0.2040354,0.37052563,0.04038822,0.1155726,0.30690923,-0.29916313
175,0.20365438,0.1439283,-0.30981997,0.1958994,-0.82355285,-0.28916666,-0.021721197,-0.73846847,-0.55186015,-0.04855603
176,0.023519635,0.6023199,-0.0099772625,-0.17597087,0.5482696,-0.09834606,-0.48921818,0.50433,0.5368409,-0.10148596
177,-0.10224358,-0.77110505,-0.015838163,-0.7701697,-0.12696266,-0.4004877,-0.35064164,-0.31172258,-0.053079158,-0.22293435
178,0.46773303,0.15276651,0.6503537,0.10923476,-0.51437384,0.21021003,0.11453635,-0.3955037,0.039598927,0.32183996
179,-0.42210394,0.22626095,-0.2980696,0.26166546,-0.33236703,0.000799176,0.51139635,-0.020645782,-0.3977593,0.09374801
180,-0.23263848,-0.65934926,-0.27025518,0.08288738,-0.17942625,0.2029835,-0.5171659,0.3301979,0.48370355,0.3070161
181,0.09248507,0.11640697,0.48139393,-0.42095673,-0.39338353,0.19718696,0.20550387,0.028657747,-0.7572779,0.23197885
182,0.03439881,-0.30340528,0.18624686,-0.14624824,0.060618192,0.7061751,-0.26862118,0.085151225,-0.30548263,0.17785423
183,0.14362305,0.4383607,-0.0050973776,-0.11137696,-0.067707896,-0.2886543,-0.8561363,-0.09768132,0.34535617,-0.8090169
184,-0.36126307,0.72678655,-0.18506892,0.42388967,0.16375344,0.3432149,-0.5407774,0.9554339,-0.46405014,0.10977937
185,-0.15287118,0.6312802,0.58660537,-0.14049943,0.021659445,0.018057851,0.5255911,-0.29008326,0.2751733,0.8253293
186,-0.0035015377,-0.22092049,-1.244212,-0.48483285,0.45487782,0.25885123,0.1126103,0.4957405,-0.12436548,0.25468394
187,-0.55098337,0.10813008,0.23041955,-0.20114145,0.317472,-0.37252992,-0.0028673094,-0.0010149593,0.22344217,-0.26586658
188,-0.30518147,-0.090963654,0.26517513,-0.102707826,-0.6460204,0.32619745,-0.0025670636,-0.22001529,0.29286093,-0.29142073
189,-0.39283141,0.27441573,0.20867276,0.22016385,-0.14050385,0.23417082,1.0432211,0.12686652,0.5491923,0.17241491
190,-0.34485966,0.17595665,0.4019579,-0.29046714,-0.09301092,0.43437743,0.54160035,0.8120764,0.0163874,-0.5742752
191,-0.6203232,0.48761177,0.107360825,0.051454004,-0.1099509,0.15361777,0.43549383,0.285075,-0.2674372,-0.2555027
192,0.29405838,-0.4390283,-0.24970683,0.23966429,-1.113032,-0.467423,-0.03781114,-0.30692446,0.057488482,-0.46094474
193,-0.8468815,-0.033616,-0.1403683,0.016787529,0.3549086,-0.3885935,0.7268274,0.6052974,-0.039393153,-0.24915224
194,0.39471328,0.35901302,-0.2439792,-0.017584903,0.5617902,0.12431816,0.053945534,0.48544478,-0.5975004,0.24878462
195,0.20262039,0.40368253,0.05257343,0.17415728,-0.38716975,0.33191282,1.1277275,0.15014249,-0.0692306,0.12536536
196,0.8827346,0.49785882,0.7809884,0.6511433,0.0008436133,-0.5066335,-0.2918927,-0.033415746,-0.067821234,-0.1269794
197,0.15180707,0.037379,-0.48277745,0.1747166,-0.5445748,-0.12668404,-0.29571873,0.115168564,0.40725544,-0.25558558
198,0.05920196,0.21479449,0.20197503,0.42747182,-0.33599743,0.58759195,0.028158654,0.54269785,-0.0055201873,-0.56986934
199,0.43269747,-0.19710606,-0.006105354,-0.118803464,-0.47376892,0.12526128,0.5200867,-0.5754986,0.27604598,0.43951505
200,0.28612244,-0.34178606,-0.072196305,-0.1298622,-0.6798837,0.08862171,0.69216937,0.51460904,-0.14273581,0.46028107
201,-0.29050446,-0.031020697,0.32867151,0.48502925,-0.0136885885,-0.09739442,0.75222087,0.047727067,-0.12482625,-0.06011593
202,-0.15886742,-0.17596057,0.111515105,0.1517893,-0.033915315,0.111372314,0.2158432,0.7566679,0.2559673,-0.45313156
203,0.46308148,-0.062039338,-0.038199633,0.50652045,0.6938445,-0.13357127,0.14639866,0.41057256,0.15048951,0.090218484
204,0.26322478,0.05300731,0.7789055,-0.29666096,0.3668205,0.33807352,-0.15706696,0.62379485,-0.60421515,0.10964371
205,-0.18528883,0.37894633,-0.118011914,-0.66721916,0.3279728,-0.5480606,-0.65995646,0.34659788,-0.2749218,-0.1899753
206,0.20068608,0.6051541,0.7704034,0.85384196,-0.42170057,0.21851063,-0.13900115,0.27895087,-0.012985309,0.23804185
