,Z1,Z2,Z3,Z4,Z5
37,-0.36977568,-0.43763742,0.2517529,-0.18792377,-0.06940323
38,-0.11656448,0.099454,-0.48509306,-0.36262476,-0.1979662
39,0.18620707,0.20434983,0.00824983,-0.121823005,-0.4611084
40,-0.027026422,0.34916955,0.30073386,-0.2336364,0.23011187
41,0.30252755,0.39343926,-0.42364904,0.0036679748,-0.16727626
42,-0.2359415,-0.23993747,-0.054556273,-0.2580741,0.7118478
43,-0.726963,-0.053702783,0.402106,-0.37480822,0.06279464
44,-0.18725823,0.41076162,0.2778406,0.17783448,-0.1639831
45,0.10373522,0.29232544,0.64590365,-0.21811394,0.2939582
46,-0.2581548,-0.12854023,0.1284252,-0.08171534,0.113790415
47,0.02895384,0.2173832,-0.0032770326,0.1834594,-0.3678209
48,-0.15606152,0.2722093,0.11262659,0.70587885,0.021466404
49,-0.026425378,-0.15264761,0.3426141,-0.030018745,0.018139634
50,-0.43967164,-0.3670022,0.6446032,-0.01999628,0.4359792
51,-0.3198759,0.0077912533,0.2125467,-0.5580896,-0.09672172
52,-0.51347136,-0.35688165,0.15713137,0.28461033,0.059466023
53,0.27757597,0.22593401,-0.40494,-0.1769893,0.38348854
54,-0.26506302,-0.43286085,-0.5642993,-0.13888225,-0.02960288
55,-0.23577157,-0.51303416,-0.45600614,-0.16334665,0.30871502
56,-0.46278635,-0.097945936,-0.21981342,-0.19925895,0.6826662
57,0.046559613,0.4296196,0.44854495,-0.30624717,0.11054686
58,0.2777924,-0.058892015,0.1541716,-0.20763886,-0.5055895
59,-0.07994066,0.64072454,0.37589994,-0.23244455,-0.33183533
60,0.09270431,-0.3949518,-0.055124234,0.13453321,-0.53076214
61,-0.09412686,0.2595413,-0.09173285,-0.06592994,0.21232478
62,0.098056495,0.35080087,-0.6787981,-0.35171872,-0.04711691
63,0.15105328,0.00212984,0.13408,-0.10098439,0.26018846
64,-0.029317448,-0.07488192,-0.22131775,-0.44102117,-0.3568764
65,-0.043051433,-0.35221097,-0.16433538,-0.8052629,0.013746313
66,-0.13177352,-0.1503177,-0.40307206,-0.10160973,-0.46366605
67,-0.16246313,0.3184182,-0.1568102,0.5346311,0.059273854
68,-0.10155989,0.5718855,0.24755013,0.10647916,-0.12985747
69,0.17202185,0.13344426,-0.057692666,0.28185818,-0.597994
70,0.25383925,-0.0057699406,0.01103664,0.1863726,-0.008236386
71,-0.13054328,-0.67517525,-0.30732864,-0.12620242,0.25269875
72,0.5045867,0.26182336,0.10782138,0.05543419,0.057343315
73,0.5307916,-0.2480411,-0.36511344,0.2954465,-0.1343621
74,0.21585822,-0.070706256,-0.010333661,0.289601,-0.5696382
75,-0.18458599,-0.8368732,0.2564068,-0.14305732,-0.11601656
76,-0.22248927,0.28945056,-0.061348416,0.43422666,-0.4047676
77,-0.11586997,0.17553233,0.3631172,-0.097431704,0.2455366
78,0.13387983,-0.15990803,-0.49944204,-0.18115863,0.4226112
79,-0.00126398,0.2377206,-0.46908164,0.41440266,-0.5194009
80,0.71453786,0.074688934,0.24687082,-0.31799877,-0.24431407
81,-0.2789952,0.026208427,-0.1429459,0.21955375,-0.028710969
82,0.123055,0.39788675,-0.2994361,0.19652663,-0.4814247
83,-0.4965259,-0.18544847,0.20690002,-0.13780971,-0.3402992
84,0.07192658,0.64145386,-0.017894167,-0.34432435,-0.30298844
85,-0.38193738,-0.57361865,0.3303843,0.17871733,-0.082693376
86,-0.50354874,0.044315163,-0.22068684,-0.17998913,0.39340356
87,-0.51541823,0.13570876,0.40814137,0.271919,-0.29892683
88,-0.5465253,0.34420666,0.13030033,-0.42306015,0.26237962
89,0.3455306,0.067608036,0.11217936,-0.09909628,-0.13306448
90,-0.11217682,0.00063527236,0.21410173,-0.00016484922,0.062071916
91,0.0025675595,0.5622707,0.54802233,0.22425796,-0.549956
92,0.13037412,0.32499075,0.20117602,0.00576697,-0.032314926
93,0.111696705,-0.021871567,0.64862347,0.17253597,-0.17850344
94,-0.39831582,-0.058811493,0.532673,0.08665478,-0.42250726
95,0.13951658,0.13773212,-0.2835542,-0.38740867,-0.4001858
96,0.5605049,-0.04831236,-0.4709584,0.2875827,-0.09963199
97,-0.3627387,0.014717522,-0.17704979,-0.22954665,0.21826115
98,-0.45585924,-0.21690387,-0.30854198,-0.44665882,-0.004818186
99,-0.12415468,0.5961325,-0.20958966,0.3534084,-0.10073805
100,0.5923826,0.20031524,0.047528464,-0.5605253,-0.094693474
101,0.51018083,0.17991236,-0.64956886,-0.036377475,-0.05474566
102,0.3915284,0.29020017,0.110607944,-0.50131834,-0.29431584
103,-0.105973475,0.070839845,0.10378733,-0.03993646,0.001534381
104,-0.028745687,-0.24247606,-0.36951894,0.05812879,-0.38419282
105,0.22563036,0.30270797,0.5252566,-0.002604202,-0.0050828587
106,0.18120109,0.35313454,0.09074979,0.41511536,0.11946741
107,-0.43064198,-0.15499543,0.10714632,-0.32706553,-0.40266222
108,0.21365103,0.06935144,0.2902241,-0.2231703,0.23661017
109,0.053858463,-0.089074634,-0.29428807,0.10285249,0.3261613
110,-0.1037875,-0.27012557,0.051913828,-0.37827536,0.25247714
111,-0.5747758,0.008052891,-0.14288944,-0.3569734,-0.053788874
112,0.0010157521,0.1568238,0.09621472,0.6080507,0.27613178
113,-0.40949288,-0.25661728,0.11749355,0.34467548,0.2192874
114,0.14224663,-0.62757826,-0.0768288,0.04725976,0.004683855
115,-0.2352684,-0.24682622,-0.27368873,0.5387634,0.024266249
116,-0.03284386,0.5762673,0.021251284,0.42006236,-0.14640643
117,0.1983591,0.02543576,-0.47710344,-0.24959731,-0.049596865
118,0.10970892,0.2471773,0.55801904,0.47340763,-0.23335062
119,-0.61443007,0.01767464,-0.27392057,0.124918796,-0.07624322
120,0.108028494,-0.39696664,-0.16791444,-0.40851265,0.01268798
121,-0.5678976,-0.11244644,0.012246315,0.6376334,0.27260026
122,-0.11333789,-0.34681097,0.36367092,0.007110172,-0.31873408
123,-0.4796679,0.11855185,0.06070735,-0.1272014,0.048298296
124,-0.54743445,0.0010707135,-0.14229684,-0.19345658,-0.058481906
125,-0.39264658,0.141771,0.42284223,-0.15835366,-0.22190614
126,-0.20746478,-0.4946866,-0.27179712,0.11479132,0.031769793
127,0.03740821,-0.53741074,0.086370364,0.21033429,-0.30898386
128,-0.3226746,0.19105537,-0.6008074,-0.35574865,0.057872616
129,0.40384024,0.5243146,0.28497106,-0.3687051,-0.15984926
130,-0.26882425,0.039442994,0.09307047,0.5578418,-0.02297535
131,-0.46466765,-0.070970125,-0.3923689,-0.3337848,0.30058023
132,-0.039173394,0.49403653,0.18451695,0.4074844,-0.2807032
133,-0.6249256,-0.4053079,-0.5572091,0.20921929,-0.1589249
134,-0.0880725,-0.45735106,0.1504692,-0.21946198,-0.51858324
135,-0.4887644,0.05263611,0.039429348,0.35261387,-0.119656645
136,-0.33197173,-0.44485453,0.1755827,-0.065550596,-0.17895141
137,0.027220586,-0.034818374,-0.106871314,-0.056768008,-0.5890287
138,-0.29332265,-0.43310827,-0.10803793,0.05328542,-0.24521503
139,-0.5425477,-0.329144,-0.38052616,-0.2313665,-0.24221827
140,-0.67322314,0.30137482,0.07737058,-0.5419877,0.133206
141,0.101026975,0.11329772,-0.5098561,-0.16191494,0.11926217
142,-0.13449973,0.21078604,0.32878336,-0.02865811,0.2008595
143,0.027799327,0.7411295,-0.13509351,0.1607501,-0.07231587
144,-0.4113439,0.05110174,-0.29470673,0.3499222,-0.08777206
145,-0.119881265,-0.30980524,-0.062726155,-0.47552133,-0.4641368
146,-0.13498192,-0.33954445,-0.12738967,-0.053600807,-0.09273153
147,0.18968877,0.19004251,-0.24174878,0.10853972,0.13129754
148,-0.39564314,-0.2648248,-0.2595011,0.37547594,-0.1414384
149,-0.21948443,-0.5162691,0.4296732,-0.16605663,0.2737268
150,0.10126823,0.025502278,-0.08149176,0.24314107,-0.38981336
151,0.05931287,-0.28059286,-0.37119758,-0.4268101,0.4713179
152,-0.0265298,-0.47716385,0.042431522,0.38640216,0.08908053
153,-0.5543547,0.07887903,0.35883972,-0.30457535,0.21429598
154,-0.13218147,-0.19299199,0.59558016,0.22714825,-0.15090042
155,-0.08736819,-0.19514327,0.008963197,-0.54903704,0.12725146
156,0.031945083,0.79312,-0.1835992,-0.20374131,-0.19149587
157,-0.08291108,-0.3673896,0.43857163,-0.0011959041,-0.1086288
158,-0.108396016,-0.4822202,-0.36292428,-0.06395008,-0.17939948
159,-0.107944876,-0.020820798,-0.3540104,0.053868238,-0.53399414
160,0.18115759,-0.017357284,-0.37682554,-0.49200508,0.15581042
161,-0.40745464,0.19125931,-0.24547979,-0.6053313,-0.009268313
162,-0.37912643,-0.31141138,-0.031686656,-0.51443917,-0.25225255
163,0.17599161,0.21250723,0.41125375,-0.03869986,0.10429177
164,-0.2502376,0.25799662,0.4851223,-0.17858727,0.10581089
165,0.117281616,0.808124,-0.19006349,-0.09462112,-0.0051413905
166,-0.45160544,-0.23850411,-0.12143968,-0.018901516,-0.17596312
167,-0.30087256,0.15135747,0.5415184,0.34870148,-0.31453964
168,0.26669723,0.44568145,-0.0030703216,0.4740625,0.31202742
169,0.033235367,-0.004144667,0.14368494,-0.4544677,0.46981466
170,-0.26717734,0.3155314,-0.4275555,0.32366633,-0.31870607
171,-0.059019763,0.41841674,-0.43577236,0.032404523,-0.34647796
172,-0.42596292,-0.40070644,0.43416178,-0.32503355,0.020326177
173,-0.15971598,0.07134225,0.13118872,-0.3105246,0.6613785
174,-0.14768893,-0.30047914,-0.31056285,-0.3410101,0.6137197
175,-0.27631685,0.36384714,0.46505558,-0.0319495,-0.52232414
176,-0.094530255,0.25027364,-0.10733635,0.42472273,-0.5301568
177,0.17684957,0.6705344,0.20322606,-0.24548073,-0.17310542
178,0.16441327,-0.16724649,0.010382534,0.30217782,-0.17909172
179,-0.175577,-0.4837985,-0.12407387,-0.6353801,-0.016099762
180,0.042070154,0.62397206,-0.5238932,-0.20371811,-0.19668004
181,0.3326764,-0.39982623,-0.25401634,0.14069252,-0.10859253
182,0.0124439215,-0.22319321,0.21770093,-0.25416583,0.0707072
183,-0.3162324,-0.1626456,-0.06689129,-0.058290195,0.6017004
184,0.051444594,-0.14616202,0.61918753,0.25174302,-0.14042191
185,0.075894915,0.5341546,-0.27375057,-0.0024595591,0.13925932
186,-0.1448849,-0.2462207,-0.52659696,-0.3074987,0.049993206
187,0.41788363,0.05440335,-0.023417749,0.2886162,-0.44203362
188,0.04486017,0.23281637,-0.46869993,-0.23722243,0.120734446
189,0.18960638,-0.059190955,-0.3004208,-0.03234009,0.007864427
190,-0.21076958,-0.028531963,0.50252575,-0.19234395,-0.13077119
191,0.23085701,-0.4425526,0.30011755,0.20697579,-0.3902388
192,-0.3006818,0.08401782,-0.3241709,0.1371734,-0.3280749
193,-0.9701655,-0.07300501,-0.07519112,0.49507025,-0.012052968
194,-0.43938747,-0.048927557,0.1298847,0.008545175,0.0022367807
195,0.19113962,0.017222293,0.07835297,-0.32694882,0.129836
196,0.3913009,0.19848832,0.078805655,0.037581082,-0.3068581
197,-0.2419787,-0.6234182,-0.14472723,-0.2073517,-0.002587013
198,-0.03230788,0.10161163,-0.021848889,-0.35054427,-0.32179666
199,-0.34439203,-0.091089815,-0.17670701,-0.36533138,0.45452127
